IP/Port Source,IP/Port Dest,packet_size,protocols,start_timestamp,stop_timestamp
142.250.180.142/443,192.168.43.48/58317,1016,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.935,05/01/2023 - 20:19:35.935
192.168.43.1/53,192.168.43.48/57933,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:10.632,05/01/2023 - 20:16:10.632
146.75.61.229/443,192.168.43.48/54724,66,ethernet-ipv4-UDP,05/01/2023 - 20:21:24.874,05/01/2023 - 20:21:24.874
192.168.43.1/53,192.168.43.48/58186,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:28.721,05/01/2023 - 20:17:28.721
192.168.43.48/57996,13.107.42.16/443,55,ethernet-ipv4-TCP,05/01/2023 - 20:17:09.989,05/01/2023 - 20:17:09.989
192.168.43.48/58612,192.168.43.1/53,56,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.050,05/01/2023 - 20:21:28.050
192.168.43.48/58780,92.123.101.121/443,367,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.580,05/01/2023 - 20:21:32.239
108.138.199.59/443,192.168.43.48/58801,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:33.400,05/01/2023 - 20:21:33.400
3.95.85.186/443,192.168.43.48/56875,693,ethernet-ipv4-TCP,05/01/2023 - 20:15:01.909,05/01/2023 - 20:22:01.922
18.66.217.193/443,192.168.43.48/58414,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:23.836,05/01/2023 - 20:21:23.836
192.168.43.1/53,192.168.43.48/58246,108,ethernet-ipv4-TCP,05/01/2023 - 20:19:31.601,05/01/2023 - 20:19:31.641
192.168.43.48/58496,34.251.89.118/443,400,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.145,05/01/2023 - 20:21:26.726
108.138.189.3/443,192.168.43.48/58765,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.237,05/01/2023 - 20:21:30.237
142.250.184.110/443,192.168.43.48/54821,6527,ethernet-ipv4-UDP,05/01/2023 - 20:19:33.467,05/01/2023 - 20:19:35.992
192.168.43.1/53,192.168.43.48/58350,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:36.687,05/01/2023 - 20:19:36.687
192.168.43.48/58629,192.168.43.1/53,137,ethernet-ipv4-TCP-DNS,05/01/2023 - 20:21:28.236,05/01/2023 - 20:21:28.236
192.168.43.48/58642,178.250.0.157/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.626,05/01/2023 - 20:21:28.626
192.168.43.48/58225,91.80.50.18/443,3191,ethernet-ipv4-TCP,05/01/2023 - 20:18:53.571,05/01/2023 - 20:18:56.858
146.75.61.16/443,192.168.43.48/58662,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.660,05/01/2023 - 20:21:28.660
37.157.2.234/443,192.168.43.48/58633,108,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.380,05/01/2023 - 20:21:29.651
192.168.43.48/54465,142.250.184.36/443,2512,ethernet-ipv4-UDP,05/01/2023 - 20:19:26.511,05/01/2023 - 20:19:33.664
104.22.1.93/443,192.168.43.48/58408,661,ethernet-ipv4-TCP,05/01/2023 - 20:21:23.383,05/01/2023 - 20:21:23.383
146.75.61.229/443,192.168.43.48/53087,1455,ethernet-ipv4-UDP,05/01/2023 - 20:19:37.109,05/01/2023 - 20:19:37.187
157.240.203.2/443,192.168.43.48/55971,1274,ethernet-ipv4-UDP,05/01/2023 - 20:21:34.995,05/01/2023 - 20:21:34.995
54.93.225.243/443,192.168.43.48/58733,1534,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.478,05/01/2023 - 20:21:29.958
185.29.134.248/443,192.168.43.48/58643,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.437,05/01/2023 - 20:21:28.437
192.168.43.48/64024,142.250.184.110/443,4632,ethernet-ipv4-UDP,05/01/2023 - 20:16:19.898,05/01/2023 - 20:17:06.117
91.80.50.17/443,192.168.43.48/58179,1414,ethernet-ipv4-TCP,05/01/2023 - 20:17:28.286,05/01/2023 - 20:17:28.286
185.54.150.22/443,192.168.43.48/58507,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.707,05/01/2023 - 20:21:25.707
192.168.43.48/57960,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:18.434,05/01/2023 - 20:16:18.434
76.223.111.18/443,192.168.43.48/58761,2743,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.032,05/01/2023 - 20:21:30.035
192.168.43.48/58522,142.250.180.163/443,150,ethernet-ipv4-UDP,05/01/2023 - 20:19:33.055,05/01/2023 - 20:19:34.190
192.168.43.1/53,192.168.43.48/58433,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.100,05/01/2023 - 20:21:24.100
192.168.43.1/53,192.168.43.48/58398,210,ethernet-ipv4-TCP,05/01/2023 - 20:21:22.851,05/01/2023 - 20:21:22.851
192.168.43.48/58014,108.138.189.83/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:39.430,05/01/2023 - 20:16:39.430
192.168.43.48/58363,108.156.2.17/443,206,ethernet-ipv4-TCP,05/01/2023 - 20:19:37.072,05/01/2023 - 20:19:37.246
92.123.101.121/443,192.168.43.48/58780,14248,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.523,05/01/2023 - 20:21:31.109
2.20.157.66/443,192.168.43.48/58790,14194,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.953,05/01/2023 - 20:21:31.148
63.32.147.35/443,192.168.43.48/57900,54,ethernet-ipv4-TCP,05/01/2023 - 20:15:43.406,05/01/2023 - 20:15:43.406
192.168.43.48/58510,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.828,05/01/2023 - 20:21:25.828
192.168.43.48/58030,146.75.61.140/443,327,ethernet-ipv4-TCP,05/01/2023 - 20:16:55.928,05/01/2023 - 20:20:46.733
192.168.43.48/58108,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:17:08.578,05/01/2023 - 20:17:08.578
192.168.43.48/57886,142.251.209.14/443,55,ethernet-ipv4-TCP,05/01/2023 - 20:17:36.898,05/01/2023 - 20:17:36.898
192.168.43.48/58314,142.250.180.142/443,221,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.713,05/01/2023 - 20:19:35.951
18.66.217.193/443,192.168.43.48/58413,170,ethernet-ipv4-TCP,05/01/2023 - 20:21:23.900,05/01/2023 - 20:21:23.958
192.168.43.1/53,192.168.43.48/58511,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.760,05/01/2023 - 20:21:25.760
192.168.43.1/53,192.168.43.48/58628,284,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.464,05/01/2023 - 20:21:28.464
192.168.43.1/53,192.168.43.48/58139,120,ethernet-ipv4-TCP,05/01/2023 - 20:17:09.720,05/01/2023 - 20:17:10.159
63.32.147.35/443,192.168.43.48/57899,1372,ethernet-ipv4-TCP,05/01/2023 - 20:15:42.130,05/01/2023 - 20:15:42.130
142.250.184.106/443,192.168.43.48/57974,604,ethernet-ipv4-TCP,05/01/2023 - 20:16:19.195,05/01/2023 - 20:17:04.415
54.217.188.175/443,192.168.43.48/58731,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.875,05/01/2023 - 20:21:29.875
192.168.43.48/58170,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:28.181,05/01/2023 - 20:17:28.181
192.168.43.48/56576,142.250.184.98/443,1442,ethernet-ipv4-UDP,05/01/2023 - 20:16:57.864,05/01/2023 - 20:17:07.233
192.168.43.48/58796,108.139.243.88/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:21:31.935,05/01/2023 - 20:21:31.935
192.168.43.1/53,192.168.43.48/58093,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:01.860,05/01/2023 - 20:17:01.860
192.168.43.48/58395,192.168.43.1/53,142,ethernet-ipv4-TCP,05/01/2023 - 20:21:22.687,05/01/2023 - 20:21:22.814
192.168.43.48/58767,52.18.121.104/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.863,05/01/2023 - 20:21:29.863
142.250.184.97/443,192.168.43.48/60510,1292,ethernet-ipv4-UDP,05/01/2023 - 20:19:29.274,05/01/2023 - 20:19:29.274
192.168.43.48/58477,142.250.180.129/443,128,ethernet-ipv4-TCP,05/01/2023 - 20:21:24.587,05/01/2023 - 20:21:24.587
192.168.43.1/53,192.168.43.48/57937,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:10.860,05/01/2023 - 20:16:10.860
142.250.184.106/443,192.168.43.48/56196,1443,ethernet-ipv4-UDP,05/01/2023 - 20:16:19.312,05/01/2023 - 20:16:19.477
192.168.43.1/53,192.168.43.48/58307,260,ethernet-ipv4-TCP,05/01/2023 - 20:19:34.280,05/01/2023 - 20:19:35.185
192.168.43.48/55791,142.250.184.99/443,83,ethernet-ipv4-UDP,05/01/2023 - 20:19:38.749,05/01/2023 - 20:19:38.749
192.168.43.48/58080,146.75.61.140/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.554,05/01/2023 - 20:16:56.554
192.168.43.48/56715,52.159.49.199/443,1720,ethernet-ipv4-TCP,05/01/2023 - 20:15:53.425,05/01/2023 - 20:21:48.576
192.168.43.48/58306,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:19:34.270,05/01/2023 - 20:19:34.270
192.168.43.48/63810,142.251.209.14/443,1367,ethernet-ipv4-UDP,05/01/2023 - 20:21:23.216,05/01/2023 - 20:21:23.329
192.168.43.48/55002,192.168.43.1/53,88,ethernet-ipv4-UDP-DNS,05/01/2023 - 20:19:34.945,05/01/2023 - 20:19:34.945
3.120.63.92/443,192.168.43.48/58488,381,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.134,05/01/2023 - 20:21:25.134
192.168.43.1/53,192.168.43.48/58397,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:22.706,05/01/2023 - 20:21:22.706
192.168.43.48/58060,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.231,05/01/2023 - 20:16:56.231
104.16.93.96/443,192.168.43.48/58333,11378,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.826,05/01/2023 - 20:19:36.148
192.168.43.48/58649,67.202.105.21/443,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.916,05/01/2023 - 20:21:28.916
157.240.203.2/443,192.168.43.48/53735,10436,ethernet-ipv4-UDP,05/01/2023 - 20:17:28.624,05/01/2023 - 20:17:37.559
157.240.203.14/443,192.168.43.48/58208,63209,ethernet-ipv4-TCP,05/01/2023 - 20:17:33.489,05/01/2023 - 20:18:54.500
192.168.43.48/58283,95.211.66.35/443,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.779,05/01/2023 - 20:19:33.779
192.168.43.48/57982,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:20.031,05/01/2023 - 20:16:20.031
192.168.43.1/53,192.168.43.48/58187,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:29.206,05/01/2023 - 20:17:29.206
192.168.43.48/58737,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.229,05/01/2023 - 20:21:29.229
192.168.43.1/53,192.168.43.48/58319,54,ethernet-ipv4-TCP,05/01/2023 - 20:19:35.144,05/01/2023 - 20:19:35.144
142.251.209.10/443,192.168.43.48/57976,1414,ethernet-ipv4-TCP,05/01/2023 - 20:16:19.280,05/01/2023 - 20:16:19.280
192.168.43.48/52721,142.250.180.138/443,3034,ethernet-ipv4-UDP,05/01/2023 - 20:21:27.533,05/01/2023 - 20:21:29.071
192.168.43.48/58590,178.250.2.130/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.923,05/01/2023 - 20:21:27.923
192.168.43.48/57998,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:30.566,05/01/2023 - 20:16:30.566
104.17.62.22/443,192.168.43.48/65428,1242,ethernet-ipv4-UDP,05/01/2023 - 20:20:08.190,05/01/2023 - 20:20:08.190
104.17.62.22/443,192.168.43.48/63201,7452,ethernet-ipv4-UDP,05/01/2023 - 20:21:22.856,05/01/2023 - 20:21:27.426
146.75.61.229/443,192.168.43.48/53000,1322,ethernet-ipv4-UDP,05/01/2023 - 20:21:27.972,05/01/2023 - 20:21:27.972
192.168.43.1/53,192.168.43.48/58095,66,ethernet-ipv4-TCP,05/01/2023 - 20:17:01.928,05/01/2023 - 20:17:01.928
192.168.43.1/53,192.168.43.48/57993,109,ethernet-ipv4-TCP,05/01/2023 - 20:16:21.276,05/01/2023 - 20:16:21.323
192.168.43.48/58334,95.211.66.34/443,508,ethernet-ipv4-TCP,05/01/2023 - 20:21:21.456,05/01/2023 - 20:21:22.304
192.168.43.48/54713,192.168.43.1/53,77,ethernet-ipv4-UDP-DNS,05/01/2023 - 20:19:34.767,05/01/2023 - 20:19:34.767
185.89.211.12/443,192.168.43.48/58492,5317,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.051,05/01/2023 - 20:21:29.288
146.75.61.140/443,192.168.43.48/58072,2828,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.647,05/01/2023 - 20:16:56.652
142.250.184.46/443,192.168.43.48/54659,2281,ethernet-ipv4-UDP,05/01/2023 - 20:16:57.973,05/01/2023 - 20:16:58.244
192.168.43.1/53,192.168.43.48/58146,54,ethernet-ipv4-TCP,05/01/2023 - 20:17:25.872,05/01/2023 - 20:17:25.872
192.168.43.48/57724,146.75.60.193/443,55,ethernet-ipv4-TCP,05/01/2023 - 20:16:15.809,05/01/2023 - 20:16:15.809
192.168.43.48/58267,192.168.43.1/53,96,ethernet-ipv4-TCP,05/01/2023 - 20:19:32.933,05/01/2023 - 20:19:32.933
192.168.43.48/49942,142.251.209.10/443,434,ethernet-ipv4-UDP,05/01/2023 - 20:16:19.026,05/01/2023 - 20:16:42.862
192.168.43.48/52332,142.251.209.42/443,1442,ethernet-ipv4-UDP,05/01/2023 - 20:19:33.363,05/01/2023 - 20:19:33.998
192.168.43.48/58562,87.248.107.204/443,571,ethernet-ipv4-TCP,05/01/2023 - 20:21:27.406,05/01/2023 - 20:21:27.406
185.29.134.248/443,192.168.43.48/58632,1414,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.601,05/01/2023 - 20:21:28.601
192.168.43.48/58648,54.171.40.8/443,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.347,05/01/2023 - 20:21:29.347
213.19.147.45/443,192.168.43.48/58635,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:29.618,05/01/2023 - 20:21:29.618
91.80.50.17/443,192.168.43.48/58177,3279,ethernet-ipv4-TCP,05/01/2023 - 20:17:28.352,05/01/2023 - 20:19:28.526
192.168.43.48/58795,108.139.243.38/443,726,ethernet-ipv4-TCP,05/01/2023 - 20:21:31.917,05/01/2023 - 20:21:33.607
192.168.43.1/53,192.168.43.48/58595,169,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.221,05/01/2023 - 20:21:28.221
142.250.184.42/443,192.168.43.48/64819,163,ethernet-ipv4-UDP,05/01/2023 - 20:21:29.278,05/01/2023 - 20:21:29.278
192.168.43.48/53652,142.250.184.74/443,75,ethernet-ipv4-UDP,05/01/2023 - 20:18:53.847,05/01/2023 - 20:18:53.847
192.168.43.48/58636,54.171.40.8/443,120,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.303,05/01/2023 - 20:21:28.666
192.168.43.48/51947,157.240.203.60/443,884,ethernet-ipv4-UDP,05/01/2023 - 20:16:47.474,05/01/2023 - 20:16:49.014
192.168.43.48/58226,91.80.50.18/443,571,ethernet-ipv4-TCP,05/01/2023 - 20:18:53.488,05/01/2023 - 20:18:53.488
108.139.243.32/443,192.168.43.48/57897,54,ethernet-ipv4-TCP,05/01/2023 - 20:15:41.966,05/01/2023 - 20:15:41.966
108.138.189.67/443,192.168.43.48/58495,1699,ethernet-ipv4-TCP,05/01/2023 - 20:21:25.129,05/01/2023 - 20:21:28.369
192.168.43.48/57975,142.251.209.10/443,248,ethernet-ipv4-TCP,05/01/2023 - 20:16:19.007,05/01/2023 - 20:16:19.394
104.18.36.94/443,192.168.43.48/58759,54,ethernet-ipv4-TCP,05/01/2023 - 20:21:30.007,05/01/2023 - 20:21:30.007
192.168.43.48/58061,192.168.43.1/53,54,ethernet-ipv4-TCP,05/01/2023 - 20:16:56.172,05/01/2023 - 20:16:56.172
192.168.43.48/57924,192.168.43.1/53,66,ethernet-ipv4-TCP,05/01/2023 - 20:16:04.086,05/01/2023 - 20:16:04.086
192.168.43.48/57940,142.250.184.69/443,30929,ethernet-ipv4-TCP,05/01/2023 - 20:16:10.910,05/01/2023 - 20:16:31.847
108.139.243.38/443,192.168.43.48/58795,18544,ethernet-ipv4-TCP,05/01/2023 - 20:21:31.793,05/01/2023 - 20:21:34.356
2.20.157.12/443,192.168.43.48/57354,85,ethernet-ipv4-TCP,05/01/2023 - 20:15:58.014,05/01/2023 - 20:15:58.014
192.168.43.48/58284,104.17.61.22/443,118,ethernet-ipv4-TCP,05/01/2023 - 20:19:33.658,05/01/2023 - 20:19:33.658
192.168.43.1/53,192.168.43.48/58211,66,ethernet-ipv4-TCP,05/01/2023 - 20:18:33.058,05/01/2023 - 20:18:33.058
192.168.43.1/53,192.168.43.48/58026,138,ethernet-ipv4-TCP,05/01/2023 - 20:16:52.737,05/01/2023 - 20:16:52.737
192.168.43.48/60102,142.251.209.10/443,594,ethernet-ipv4-UDP,05/01/2023 - 20:16:18.709,05/01/2023 - 20:16:19.943
178.250.2.130/443,192.168.43.48/58590,1468,ethernet-ipv4-TCP,05/01/2023 - 20:21:28.452,05/01/2023 - 20:21:28.564
192.168.43.48/58164,157.240.203.2/443,66,ethernet-ipv4-TCP,05/01/2023 - 20:17:27.408,05/01/2023 - 20:17:27.408
